concept:name,case:concept:name,time:timestamp,,enabled
a,1,2010-12-30 14:32:00+01:00,,{a}
e,1,2010-12-30 15:06:00+01:00,,"{b,e}"
b,1,2010-12-30 16:34:00+01:00,,{b}
d,1,2011-01-06 09:18:00+01:00,,"{d,c}"
a,2,2010-12-30 14:32:00+01:00,,{a}
e,2,2010-12-30 15:06:00+01:00,,"{e,b}"
b,2,2010-12-30 16:34:00+01:00,,{b}
c,2,2011-01-06 09:18:00+01:00,,"{c,d}"
b,2,2011-01-06 12:18:00+01:00,,{b}
d,2,2011-01-06 13:06:00+01:00,,"{c,d}"
a,3,2010-12-30 14:32:00+01:00,,{a}
b,3,2010-12-30 15:06:00+01:00,,"{b,e}"
c,3,2010-12-30 16:34:00+01:00,,{c}
b,3,2011-01-06 09:18:00+01:00,,"{b,e}"
e,3,2011-01-06 12:18:00+01:00,,"{e,c}"
d,3,2011-01-06 13:06:00+01:00,,"{d,c}"
a,4,2010-12-30 14:32:00+01:00,,{a}
b,4,2010-12-30 15:06:00+01:00,,"{b,e}"
c,4,2010-12-30 16:34:00+01:00,,"{e,c}"
e,4,2011-01-06 09:18:00+01:00,,"{e,b}"
b,4,2011-01-06 12:18:00+01:00,,{b}
d,4,2011-01-06 13:06:00+01:00,,"{d,c}"
a,5,2010-12-30 14:32:00+01:00,,{a}
b,5,2010-12-30 15:06:00+01:00,,"{b,e}"
e,5,2010-12-30 16:34:00+01:00,,"{c,e}"
d,5,2011-01-06 09:18:00+01:00,,"{d,c}"
a,6,2010-12-30 14:32:00+01:00,,{a}
b,6,2010-12-30 15:06:00+01:00,,"{b,e}"
e,6,2010-12-30 16:34:00+01:00,,"{e,c}"
c,6,2011-01-06 09:18:00+01:00,,{c}
b,6,2011-01-06 12:18:00+01:00,,{b}
d,6,2011-01-06 13:06:00+01:00,,"{c,d}"
